0,1
1.365941509261861,1.6332928536598674
-0.19209066095375596,-0.09894275877668789
-2.37333569925562,-0.8674784335092484
-1.126909963083126,-0.20643519932199111
0.6388598298279063,0.8614371236015849
-0.3998282836491717,0.7510359408525914
1.0543350752187373,0.49698948024838063
-0.9191723403877107,-1.1627215982310886
0.6388598298279063,1.1472770743609821
-0.29595947230146386,-0.9214031282205754
0.7427286411756142,-1.309358184524103
-0.19209066095375596,1.0044934433888961
-1.126909963083126,1.7413932902779505
1.365941509261861,0.7370008559341117
-0.29595947230146386,-0.015064258728911394
0.015646961741659547,-0.2822792568194903
-0.6075659063445873,1.9209330325089835
0.22338458443707535,-0.0017195516163621355
0.7427286411756142,-0.34571273694415244
-1.4385163971262496,0.3226696500646149
-2.061729265212496,-2.2021434259469466
-0.29595947230146386,-1.7288234614908833
0.22338458443707535,-0.12849916526630134
0.015646961741659547,-0.21457662005091288
0.22338458443707535,-0.3742642453804328
0.7427286411756142,0.7299260347972922
0.11951577308936744,-1.5026478879458331
-0.7114347176922952,-0.008370700381599771
-1.230778774430834,-1.379232845235165
-0.3998282836491717,-0.19035156897566788
1.365941509261861,0.530676557988335
0.5349910184801985,1.358483126360741
-1.0230411517354185,-0.26490449136369726
0.7427286411756142,0.9782324130158067
-0.29595947230146386,0.3027241770435907
-0.8153035290400027,1.0776900441678845
-1.0230411517354185,-1.550670826162642
-1.3346475857785418,1.2359288066186043
0.5349910184801985,0.7192408266521236
0.11951577308936744,1.0073808301714264
0.8465974525233221,1.9367692244729455
0.9504662638710301,0.49698948024838063
1.1582038865664452,0.8485345197999962
0.8465974525233221,0.4754525285956991
0.6388598298279063,0.14082275089804752
0.8465974525233221,0.7084665318643495
0.8465974525233221,1.2383840190365114
1.0543350752187373,0.6032690242955191
0.6388598298279063,0.23005170695779242
-0.6075659063445873,1.2578792028470993
-0.7114347176922952,-1.603431554322595
1.0543350752187373,0.34712893232843894
0.5349910184801985,-0.5917435425321724
-1.230778774430834,0.47109886633737785
0.015646961741659547,-1.7288234614908833
-1.3346475857785418,-1.603431554322595
1.2620726979141532,0.7888721045863288
1.0543350752187373,-1.379232845235165
-0.6075659063445873,1.0415701787480112
0.6388598298279063,0.6903066187203665
1.1582038865664452,1.0302665976859093
-0.19209066095375596,-1.7288234614908833
1.365941509261861,1.6502589600185538
1.781416754652692,1.5152950882904683
-0.29595947230146386,-1.0651228739528709
0.7427286411756142,-1.603431554322595
-1.4385163971262496,0.152376324798664
-0.6075659063445873,0.2565410087778947
-0.6075659063445873,-1.9001256432296283
-1.3346475857785418,-0.9596440408269096
0.11951577308936744,0.9544618625718511
0.6388598298279063,0.4841131970229655
1.1582038865664452,-1.5026478879458331
0.015646961741659547,0.8582231192526862
0.9504662638710301,-0.32715094145221446
0.22338458443707535,-1.7288234614908833
0.22338458443707535,0.6569555599881386
-0.7114347176922952,0.08115084389813021
-0.19209066095375596,-0.8674784335092484
-1.7501228311693733,0.24601942571964672
0.5349910184801985,-0.9795377434901403
0.32725339578478324,0.2824277223703139
-1.230778774430834,0.7475413391997092
1.677547943304984,0.16381016835622114
-1.0230411517354185,-0.8335403939547332
0.5349910184801985,0.3945659848013188
0.8465974525233221,1.2036298615199765
-1.0230411517354185,-0.6691976717607012
1.1582038865664452,0.7786610379047361
-0.7114347176922952,0.6418478269145949
0.22338458443707535,-0.09168593591223058
-0.3998282836491717,-0.3089472949693594
1.0543350752187373,2.100515277795749
1.365941509261861,1.0886201018657387
-1.0230411517354185,0.9693665431430076
-0.08822184960604834,0.4446419066896029
0.43112220713249055,-0.9029960699268719
-1.3346475857785418,-1.3432866171764763
0.6388598298279063,0.2976835281541368
1.0543350752187373,0.49698948024838063
-0.29595947230146386,1.021728451958172
0.43112220713249055,-1.1121765077386703
1.0543350752187373,0.8452893112882279
-0.8153035290400027,-0.4445329792524136
-0.08822184960604834,0.06258948978767546
-0.9191723403877107,1.1628655581482394
2.1968920000435235,0.24601942571964672
-0.7114347176922952,-0.2310651986226599
1.365941509261861,1.0131376551474467
1.365941509261861,1.2795070399018946
0.6388598298279063,1.221110380022065
-0.8153035290400027,0.6032690242955191
-0.9191723403877107,0.6866436172161956
0.11951577308936744,-0.03540583128191441
0.7427286411756142,0.46672947735791653
-1.230778774430834,-1.0651228739528709
-1.126909963083126,-0.5437614929251239
1.1582038865664452,-1.806350489631847
0.32725339578478324,0.5223412535103711
-1.0230411517354185,-1.7288234614908833
-1.230778774430834,0.5471796486091205
1.0543350752187373,0.11139523538823612
-1.0230411517354185,-1.550670826162642
-0.3998282836491717,0.4266746931962756
0.32725339578478324,1.9049472971317527
-1.230778774430834,-1.5026478879458331
0.7427286411756142,1.1680244182724746
-0.3998282836491717,-1.9001256432296283
-1.3346475857785418,-2.2021434259469466
-0.5036970949968793,0.23005170695779242
-0.8153035290400027,-2.2021434259469466
-1.7501228311693733,0.3226696500646149
1.2620726979141532,0.5594137779384865
0.7427286411756142,1.211147215403666
1.781416754652692,0.44017529672740136
0.7427286411756142,-1.458475132692392
-0.29595947230146386,0.17512713730339538
1.5736791319572767,1.0666747047599832
0.8465974525233221,-0.567419225675986
-0.29595947230146386,0.5389557316421247
0.8465974525233221,0.6829701149631122
0.8465974525233221,0.011457989859018492
0.22338458443707535,1.4140155033609043
-0.19209066095375596,0.4038287442222263
-0.7114347176922952,0.611079951360173
0.22338458443707535,1.5536261107074454
-1.3346475857785418,-1.1895055313927971
-1.4385163971262496,-1.217429862243311
0.7427286411756142,0.6755913254276719
0.9504662638710301,1.074944264997262
-0.9191723403877107,-1.458475132692392
-1.8539916425170808,-0.555509703077962
0.43112220713249055,-0.07732495206701798
0.5349910184801985,0.5430745434144395
2.1968920000435235,0.05633044836504647
0.32725339578478324,-1.0882485143709262
-0.3998282836491717,0.8582231192526862
0.5349910184801985,0.36156218632059384
-1.0230411517354185,-0.6828336612712365
-1.0230411517354185,-0.32715094145221446
0.5349910184801985,1.0016000349361935
-0.7114347176922952,-0.6557822292312675
2.0930231886958155,0.505498645130857
-1.8539916425170808,-0.09168593591223058
0.7427286411756142,1.1628655581482394
0.7427286411756142,-1.9001256432296283
-1.230778774430834,-2.2021434259469466
0.11951577308936744,0.7192408266521236
0.015646961741659547,0.5594137779384865
0.43112220713249055,-0.07732495206701798
-0.08822184960604834,-1.0651228739528709
0.8465974525233221,0.7299260347972922
-2.165598076560204,-0.9999919743380029
0.7427286411756142,-0.1667057113728627
-0.08822184960604834,1.5832397509171536
0.6388598298279063,-0.9214031282205754
-0.7114347176922952,-1.2466147512035626
-0.5036970949968793,-0.06316206305716239
0.8465974525233221,1.4968041982164724
-0.7114347176922952,-0.17452529824124188
1.1582038865664452,-2.021350602096377
-0.3998282836491717,-1.458475132692392
0.015646961741659547,-1.3432866171764763
